ID,Suite Title,Title,Status,Comments,,Skipped
,,,,https://crimeadigital.ru/free-software-tester-course-test,,Passed
,,,,,,Failed
,,,,,,
,«UX/UI»,,,,,
,,Проверка наличия фавикона,Passed,При использовании темных цветов в залоголовке окна - фавикон плохо заметен. Тык.,,
,,Проверка орфографических и грамматических ошибок,,,,
,,Проверка шрифтов,Skipped,"Отсутствует макет
Открыт баг nb-изменяется шрифт",,
,,Проверка отображения логотипов,Skipped,Отсутствует макет,,
,,Проверка картинок,Skipped,Отсутствует макет,,
,,Проверка брейкпоинтов,,,,
,,Проверка отступов между элементами,Skipped,Отсутствует макет,,
,,,,,,
,,,,,,
,«Header»,,,,,
,Блок «Логотип» ,,,,,
,,Отображение логотипа,Passed,,,
,,Отображение названия,Passed,,,
,,При клике на логотип осуществляется переход на главную страницу,Passed,,,
,,,,,,
,Блок «Меню» ,,,,,
,Дропбокс «Академия»,,,,,
,,Отображение дропбокса «Академия» в в блоке Меню,Passed,,,
,,При селекте дропбокса «Академия» открывается список вложений,Passed,,,
,,Переход по ссылкам-вложениям работает корректно,Passed,,,
,Дропбокс «Карьера»,,,,,
,,Отображение дропбокса «Карьера» в в блоке Меню,Passed,,,
,,При селекте дропбокса «Карьера» открывается список вложений,Passed,,,
,,Переход по ссылкам-вложениям работает корректно,Passed,,,
,,,,,,
,Блок «Обратная связь» ,,,,,
,,"Отображение номера телефона поддержки в блоке «Обратная связь» формата: 
 х (ххх) ххх-хх-хх",Passed,,,
,,"При клике на номер телефона открытие интеграции для вызова по номеру телефона: 
88005514468",Passed,,,
,,Отображение ссылки «VK»  в блоке «Обратная связь»,Passed,,,
,,Отображение иконки VK для ссылки «VK» ,Passed,,,
,,"При клике на иконку VK, открытие страницы в новом окне:  https://vk.com/crimea_digital_group",Passed,,,
,,Отображение ссылки «Telegram»  в блоке «Обратная связь»,Passed,,,
,,Отображение иконки Telegram для ссылки «Telegram»,Passed,,,
,,При клике на иконку Telegram открытие страницы в новом окне: https://t.me/crimeadigitalgroup,Passed,,,
,,Отображение кнопки «Связаться»  в блоке «Обратная связь»,Passed,,,
,,При клике на кнопку «Связаться» открывается модальное окно «обратной связи»,Passed,,,
,Модальное окно «обратной связи»,,,,,
,,В модальном окне «обратной связи» отображается поле ввода имени,Passed,,,
,,Отображение плейсхолдера «Ваше имя *» в поле ввода имени ,Passed,,,
,,Отображение ховер меседжа «Заполните это поле.» в поле ввода имени ,Passed,,,
,,В модальном окне «обратной связи» отображается поле ввода номера телефона,Passed,,,
,,Отображение плейсхолдера «Номер телефона *» в поле ввода номера телефона,Passed,,,
