ID,Title,Expected Result,Preconditions,Priority,Section,Section Hierarchy,Steps
,В результате применения техник тест дизайна кол-во тест-кейсов было сокращено с 258 до 28.,,,,,,
,от,,,,,,
C525,Тестировние позитивное,Простой действительный адрес электронной почты отображается корректно. Ошибку не выдает.,"1. Открыть сайт https://qa.neapro.site/login платформы Bumbleby. 
2. Открыть DevTools.",Medium,Страница авторизации,Страница авторизации,"1. Найти элемент. 
2. Ввести в поле ""логин"" простой, действительный email. 
3. Проверка внесенных данных."
C526,Тестировние негативное,Еmail отображается корректно. Ошибки не выдает.,"1. Открыть сайт https://qa.neapro.site/login платформы Bumbleby. 
2. Открыть DevTools.",Medium,Страница авторизации,Страница авторизации,"1.Найти элемент.
2.Ввести в поле ""логин"" простой валидный email с точкой.
3.Проверить отображение внесенных данных."
C538,Проверка работы кнопки подтвержения,"Текст кнопки соответствует ""Подтвердить""","1.Открыть сайт https://qa.neapro.site платформы Bumbleby
2.DevTooks",Medium,Страница авторизации,Страница авторизации,"1. Найти элемент login-form
2. Найти кнопку submit
3. Проверить текст"
C542,Проверка ссылки Востановления пароля ,Открывается форма Забыли пароль,"1. Открыть платформу https://qa.neapro.site
2. Открыть главную страницу",High,Страница авторизации,Страница авторизации,Нажать на ссылку Забыли пароль
C572,Негативные тестирование полей ввода,Поле ввода Фамилия присутствует,"1. Открыть платформу https://qa.neapro.site
2. Logout (если были зарегистрированы)
3. Найти форму Авторизации
4. Нажать кнопку Регистрация нового пользователя",High,"Форма ""Регистрация нового пользователя""","Форма ""Регистрация нового пользователя""",Проверить наличие поля ввода Фамилия
C573,Позитивное тестирование полей ввода,"Данные приняты
Сообщение об ошибке не выводится","Открыть платформу https://qa.neapro.site
Logout (если были зарегистрированы)
Найти форму Авторизации
Нажать кнопку Регистрация нового пользователя",High,"Форма ""Регистрация нового пользователя""","Форма ""Регистрация нового пользователя""","Ввести в поле Фамилия фамилию пользователя кириллицей
Перейти в другое поле"
C583,Проверка работы кнопки подтвержения,"1. Отправка письма на указанный  e-mail со ссылкой для подтверждения адреса электронной почты
2. Сообщение пользователю с просьбой проверить электронную почту и перейти по ссылке из письма","Открыть платформу https://qa.neapro.site
Logout (если были зарегистрированы)
Найти форму Авторизации
Открыть форму Регистрации нового пользователя",Medium,"Форма ""Регистрация нового пользователя""","Форма ""Регистрация нового пользователя""","Заполнить поля Фамилия, имя, e-mail валидными данными
Нажать кнопку Подтвердить"
C566,"Проверка кнопки ""Изменить номер телефона""","при нажатии на кнопку происходит переход на форму «Введите
новый номер»","Открыть платформу
Зайти в личный кабинет",Medium,"Форма ""Безопасность и вход""","Форма ""Безопасность и вход""","Нажать на кнопку ""Безопасность и вход""
Найти форму ""Безопасность и вход""
Найти кнопку ""Изменить номер телефона""
Нажать на кнопку  ""Изменить номер телефона"""
C618,"Проверка кнопки ""Изменить пароль""",при нажатии на кнопку происходит переход на форму «Смена пароля»,"Открыть платформу
Зайти в личный кабинет",Medium,"Форма ""Безопасность и вход""","Форма ""Безопасность и вход""","Нажать на кнопку ""Безопасность и вход""
Найти форму ""Безопасность и вход""
Найти кнопку ""Изменить номер телефона""
Нажать на кнопку  ""Изменить пароль"""
C637,Позитивное тестирование полей формы,Пользователю не выводится сообщение об ошибке,"1. Открыть платформу
2. Зайти в личный кабинет
3. Нажать на кнопку ""Безопасность и вход""
4. Найти форму ""Введите новый номер""
5.Вести в форме ""Введите новый номер"" номер мз одиннадцати Цифер",Medium,"Форма ""Смена номера телефона""","Форма ""Введите новый номер""","Открыть платформу
 Зайти на страницу ""Безопасность и вход"".
 Вести в форме ""Введите новый номер"" номер мз одиннадцати Цифер"
C638,Негативное тестирование полей формы,Пользователю выводится сообщение об ошибке,"Открыть платформу
Зайти в личный кабинет
Нажать на кнопку ""Безопасность и вход""
Найти форму ""Введите новый номер""
Вести в форме ""Введите новый номер"" номер из любого количества цифр или знаков",Medium,"Форма ""Смена номера телефона""","Форма ""Введите новый номер""","Открыть платформу
Зайти на страницу ""Безопасность и вход"".
Вести в форме ""Введите новый номер"" номер из любого количества цифр или знаков"
C640,Проверка работы кнопки подтвержения,Обмен данными с БД,"Открыть платформу
Зайти в личный кабинет
Нажать на кнопку ""Безопасность и вход""
Найти форму ""Введите новый номер""
Вести в форме ""Введите новый номер"" номер из любого количества цифр",Medium,"Форма ""Смена номера телефона""",Тестирование кнопок,
C655,"
Проверить кнопку ""Документы""",Открывается форма с документами пользователя.,Открыть сайт,Medium,"Форма ""Документы пользователя""","Форма ""Документы пользователя""","1. Зайти в ""Личный кабинет пользователя"".
2. Найти кнопку ""Документы"".
3. Проверить работу кнопки ""Документы""."
C662,Проверка на XSS-уязвимости,Поля ввода формы не содержат XSS-уязвимости,"Зайти на форму ""Паспорт""",Medium,"Форма ""Паспорт""","Форма ""Паспорт""","Проверить, что поля ввода не допускают введение XSS-инъекций
- поле ввода «Фамилия»
- поле ввода «Имя»
- поле ввода «Отчество»
- поле ввода «Кем выдан»
- поле ввода «Адрес»"
C663,Проверка полей SQL-инъекцией,Все поля не позволяют SQL-инъекции,"Зайти в форму ""Паспорт""",Medium,"Форма ""Паспорт""","Форма ""Паспорт""","1. Проверить, что поля ввода не допускают введение SQL-инъекций
- поле ввода «Фамилия»
- поле ввода «Имя»
- поле ввода «Отчество»
- поле ввода «Кем выдан»
- поле ввода «Адрес»"
