id,suite,title,description,priority,behavior,preconditions,steps_actions,steps_result,steps_data
,Раздел «Поиск»,,,,,,,,
20,Раздел Поиск,Переход в модальное окно поиска,,high,positive,"1. Открыть главную страницу
2. Открыть **главное меню**","1. **Клику на кнопку ""Поиск""**
","1. **Открывается модальное окно**
","1. 
"
21,"Модальное окно ""Поиск""",Отображается поле ввода поискового запроса,,high,positive,"1. Открыто модальное окно ""Поиск""","1. Проверить отображение поля Поиск
","1. * Отображается поле Поиск
* макет: https://....
","1. 
"
22,"Модальное окно ""Поиск""",Отображение плейсхолдера в поле ввода поискового запроса,,medium,positive,"1. Открыто модальное окно ""Поиск""","1. Проверить отображение плейсхолдера
","1. * Плейсхолдер отображается в поле ввода
* Отображается текст “Введите ваш запрос…”
","1. 
"
23,"Модальное окно ""Поиск""",Скрытие плейсхолдера в поле Поиск,,medium,positive,"1. Открыто модальное окно ""Поиск""
2. Поле ""Поиск""пустое","1. Клик в поле Поиск
","1. * Плейсхолдер исчезает при вводе поискового запроса
","1. 
"
24,"Модальное окно ""Поиск""",Валидный поисковой запрос (1 символ) - кириллица,"Поисковая строка на вход принимает кириллицу и латиницу, цифры.",high,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается введенный символ
* Под полем ввода отображаются садджесты (при вводе “д”, отображаются подсказки: “десерт”, “детское меню”, “диетическое меню”)
2. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
","1. 
2. 
"
25,"Модальное окно ""Поиск""",Валидный поисковой запрос (1 символ) - латиница,"Поисковая строка на вход принимает кириллицу и латиницу, цифры.",high,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается введенный символ
2. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
","1. 
2. 
"
26,"Модальное окно ""Поиск""",Невалидный поисковой запрос (0 символов),,medium,negative,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос пустой 
* Отображается курсор
2. * Поисковой запрос не выполняется
* Отображается ошибка (поле подсвечивается красным, под полем отображается текст: “Неверный формат данных”).
","1. 
2. 
"
27,"Модальное окно ""Поиск""",Валидный поисковой запрос (1 символ) - цифра,"Поисковая строка на вход принимает кириллицу и латиницу, цифры.",high,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается введенный символ
2. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
","1. 
2. 
"
28,"Модальное окно ""Поиск""",Оффлайн поисковой запрос,,medium,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно
* Нет подключения к сети
* Поле поиска заполнено","1. Клик ""Поиск""
","1. * Поисковой запрос не выполняется
* Отображается ошибка “Отсутствует соединение с интернетом”
* Отображается кнопка ""Обновите страницу""
","1. 
"
29,"Модальное окно ""Поиск""",Валидный поисковой запрос (256 символов),"Поисковая строка на вход принимает кириллицу и латиницу, цифры.",medium,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается введенные символы
2. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
","1. Заполнить поле произвольными валидными символами в кол-ве 256
2. 
"
30,"Модальное окно ""Поиск""",Проверка лимитации поискового запроса (257 символов),,medium,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается только 256 символов
* 257 символ не отображается
2. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
* Выполнен поиск по 256 символам
","1. Заполнить поле произвольными валидными символами в кол-ве 257
2. 
"
31,"Модальное окно ""Поиск""",Работа чекбокса “Искать только точные совпадения”,,medium,positive,"1. Открыто модальное окно ""Поиск""","1. Проверить отображение чекбокса
2. Клик по чекбоксу
3. Ввести валидный поисковой запрос в поле ввода ""Поиск""
4. Клик ""Поиск""
","1. * Чекбокс отображается согласно макету (https://...)
2. * Чекбокс меняет состояние (включение/выключение)
3. * Поисковой запрос введен - в поле отображается введенные символы
4. * Пользователь перенаправляется на страницу “Поиск”, на которой отображаются только результаты имеющие точные совпадения с введенным в поле ввода запросом.
","1. 
2. 
3. 
4. 
"
32,"Модальное окно ""Поиск""","Проверка кнопки ""Поиск""",,high,positive,"1. Открыто модальное окно ""Поиск""","1. Проверить отображение кнопки ""Поиск""
2. Ввести валидный поисковой запрос в поле ввода ""Поиск""
3. Клик ""Поиск""
","1. * Кнопка отображается согласно макету (https://...)
2. * Поисковой запрос введен - в поле отображается введенные символы
3. * При введенном поисковом запросе и клике на лупу выполняется поисковой запрос.
* Пользователь перенаправляется на страницу “Поиск”, на которой отображаются результаты запроса.
","1. 
2. 
3. 
"
33,"Модальное окно ""Поиск""",Проверка ввода данных из буфера обмена,,high,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос используя буфер обмена
","1. * Поисковой запрос введен - в поле отображается введенные данные
","1. 
"
34,"Модальное окно ""Поиск""",Проверка кнопки “Обновите страницу” при поисковом запросе оффлайн,,medium,positive,"* Открыто модальное окно
* Поле ""Поиск"" активно
* Нет подключения к сети
* Поле поиска заполнено","1. Клик ""Поиск""
2. Клик ""Обновите страницу”
","1. * Поисковой запрос не выполняется
* Отображается ошибка “Отсутствует соединение с интернетом”
* Отображается кнопка ""Обновите страницу""
2. * Модальное окно обновляется
* Отображается поле ввода “Поиск”
","1. 
2. 
"
35,"Модальное окно ""Поиск""",Невалидный поисковой запрос,,medium,negative,"* Открыто модальное окно
* Поле ""Поиск"" активно","1. Ввести поисковой запрос состоящий из невалидных символов
2. Клик ""Поиск""
","1. * Поисковой запрос введен - в поле отображается введенные символы
2. * Поисковой запрос не выполняется
* Отображается ошибка (поле подсвечивается красным, под полем отображается текст: “Неверный формат данных”).
","1. 
2. 
"
