ID,Suite Title,Title,Status,Comments
,,,,https://crimeadigital.ru/free-software-tester-course-test
,,,,
,,,,
,,,,
,«UX/UI»,,,
1,,Проверка наличия фавикона,Passed,"Open bug: 
Bg01"
2,,Проверка орфографических и грамматических ошибок,Bug,"Open bug: 
Bg15, Bg18, Bg19, Bg 22, Bg23, Bg27"
3,,Проверка шрифтов,Bug,"Отсутствует макет
Open bug: 
Bg02"
4,,Проверка отображения логотипов,Skipped,Отсутствует макет
5,,Проверка картинок,Skipped,Отсутствует макет
6,,Проверка брейкпоинтов,Skipped,"Отсутствует макет
"
7,,Проверка отступов между элементами,Skipped,Отсутствует макет
,,,,
,,,,
,«Cookie notification»,,,
8,,Отображение cookie-нотификатора при загрузке страницы с отсутствующим файлом cookie ,Passed,
9,," Отображение текста «Мы тут
данные пользовательские
обрабатываем. Вы не против?» в теле нотификатора ",Passed,
10,,Наличие гиперссылки «https://crimeadigital.ru/privacy-policy/» для «данные пользователя» в тексте нотификатора,Passed,
11,,При переходе по ссылке «данные пользователя» в новом окне открывается страница «https://crimeadigital.ru/privacy-policy/»,Bug,"Open bug: 
Bg03"
12,,"Отображение кнопки подтверждения с текстом «Да, пожалуйста» в теле нотификатора",Passed,
13,,При клике на кнопку подтверждения нотификатор закрывается,Passed,
,,,,
,,,,
,«Header»,,,
,Блок «Логотип» ,,,
14,,Отображение логотипа,Passed,
15,,Отображение названия,Passed,
16,,При клике на блок осуществляется переход на главную страницу,Passed,
,,,,
,Блок «Меню» ,,,
,/ Дропбокс «Академия»,,,
17,,Отображение дропбокса «Академия» в в блоке Меню,Passed,
18,,При селекте дропбокса «Академия» открывается список вложений,Passed,
19,,Переход по ссылкам-вложениям работает корректно,Passed,Отсутствует ТЗ
,/ Дропбокс «Карьера»,,,
20,,Отображение дропбокса «Карьера» в в блоке Меню,Passed,
21,,При селекте дропбокса «Карьера» открывается список вложений,Passed,
22,,Переход по ссылкам-вложениям работает корректно,Passed,Отсутствует ТЗ
,,,,
,Блок «Обратная связь» ,,,
23,,"Отображение номера телефона поддержки в блоке «Обратная связь» формата: 
 х (ххх) ххх-хх-хх",Passed,
24,,"При клике на номер телефона открытие интеграции для вызова по номеру телефона: 
88005514468",Passed,
25,,Отображение ссылки «VK»  в блоке «Обратная связь»,Passed,
26,,Отображение иконки VK для ссылки «VK» ,Passed,
27,,"При клике на иконку VK, открытие страницы в новом окне:  https://vk.com/crimea_digital_group",Passed,
28,,Отображение ссылки «Telegram»  в блоке «Обратная связь»,Passed,
29,,Отображение иконки Telegram для ссылки «Telegram»,Passed,
