id,suite,title,description,priority,preconditions,steps_actions,steps_result
,Раздел «Футер»,,,,,,
36,Футер,Отображение футера,,high,1. Открыта главная страница,"1. Проскроллить до последнего элемента на странице
","1. * Футер отображается
* Разделен на три категории:
    Контакты
    Часы работы
    Подписка на рассылку
"
37,Футер,Проверка блока с иконками соцсетей,,medium,1. Открыт блок футер,"1. Проверить отображение иконок соцсетей
2. Нажать на иконку соцсети
","1. * Блок ""иконки соцсетей"" содержит набор ссылок на соцсети, отображаемый в виде иконок соответствующих соцсетей
2. * Открывается соответствующая соцсеть
"
38,Футер,Отображение Адрес в блоке “Контакты”,,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Контакты","1. Проверить отображение адреса
","1. * В блоке Контакты отображается адрес в формате:
    Город
    Улица
    Дом
    Офис
* Слева от адреса отображается иконка Адрес
"
39,Футер,Отображение Номер телефона в блоке “Контакты”,,high,"1. Открыт блок футер
2. Пользователь находится в блоке Контакты","1. Проверить отображение номера телефона
","1. * В блоке Контакты отображается номер телефона в формате:
    +7 999 999 99 99
* Слева от адреса отображается иконка Телефона
"
40,Футер,Отображение email в блоке “Контакты”,,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Контакты","1. Проверить отображение email
","1. * В блоке Контакты отображается email
* Слева от email отображается иконка Почты
"
41,Футер,Отображение Контакт поддержки в блоке “Контакты”,,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Контакты","1. Проверить отображение номера телефона или ника Skype
","1. * В блоке Контакты отображается контакт (skype) поддержки
* Слева от контакта поддержки отображается иконка Поддержка
"
42,Футер,"Отображение блока ""Часы работы""",,high,1. Открыт блок футер,"1. Проверить отображение блока Часы работы
","1. Блок Часы работы содержит часы работы для дней недели
"
43,Футер,Отображение графика работы в блоке “Часы работы”,,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Часы работы","1. Проверить отображение графика работы
","1. * В блоке Часы работы отображается график работы в формате:
    00:00 am - 00:00 pm для дней недели: Суббота, Воскресенье, Понедельник и Вторник
"
44,Футер,"Отображение блока ""Подписка на рассылку""",,medium,1. Открыт блок футер,"1. Проверить отображение блока Подписка на рассылку
","1. Блок Подписка на рассылку отображается в футере и содержит поле ввода email и кнопку “Подписаться”
"
45,Футер,"Отображение поля ввода ""email""",,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Подписка на рассылку","1. Проверить отображение поля ввода email
","1. * В блоке Подписка на рассылку отображается поле ввода email
"
46,Футер,"Отображение плейсхолдера поля ввода ""email""",,low,"1. Открыт блок футер
2. Пользователь находится в блоке Подписка на рассылку","1. Проверить отображение плейсхолдера для поля ввода email
","1. * В поле ввода email отображается плейсхолдер с текстом “Подписка на рассылку”
"
47,Футер,"Проверка функционала кнопки ""Подписаться""",,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Подписка на рассылку
3. Поле ввода email заполнено валидными данными","1. Клик по кнопке “Подписаться”
","1. * После отправки email – отображается модальное окно “Вы подписаны”
"
48,"Модальное окно ""Вы подписаны""",Проверка кнопки закрытия модального окна “Вы подписаны”,,medium,"1. Открыт блок футер
2. Пользователь находится в блоке Подписка на рассылку
3. Поле ввода email заполнено валидными данными
4. Открыто модальное окно “Вы подписаны”","1. Клик по крестику
","1. * После нажатия происходит закрытие модального окна
"
